Open1,High1,Low1,Volume1,Open2,High2,Low2,Volume2,Open3,High3,Low3,Volume3,Date,target
199.68,199.88,197.31,21124240,200.37,200.61,198.03,21513990,198.8,200.85,198.15,47800590,2019-06-24,198.54
354.64,356.56,345.15,66118950,351.34,359.46,351.15,33861320,364.0,372.38,362.27,53038870,2020-06-24,365.0
198.54,200.16,198.17,18220420,198.43,199.26,195.29,21070330,197.77,200.99,197.35,26067510,2019-06-27,200.29
111.78,112.0,110.53,38794930,110.8,111.75,110.11,29723750,111.34,114.17,110.82,48929200,2015-10-21,114.0
143.91,144.9,143.87,18325720,144.47,144.6,143.38,19998050,143.92,144.16,143.31,14198660,2017-04-28,144.09
160.66,162.2,160.14,29377630,161.94,162.51,160.15,27607370,160.52,160.71,157.84,27377960,2017-08-18,157.86
126.2,127.09,125.06,50832950,125.32,125.74,123.9,42090320,123.09,123.61,122.12,44371580,2015-07-28,123.38
192.45,193.66,192.05,18680930,193.06,194.85,192.43,16553500,194.61,195.96,193.61,19005150,2018-07-27,194.99
93.79,94.52,92.39,55622370,94.79,97.34,94.35,64332440,96.47,96.71,95.4,40814360,2016-02-02,95.42
153.17,153.33,152.22,16383610,153.58,155.45,152.89,27715140,154.34,154.45,153.46,25277680,2017-06-06,153.9
273.61,277.9,272.2,29264340,275.87,281.75,274.87,31203580,277.2,283.01,277.0,31627180,2020-04-27,281.8
211.75,213.81,211.47,27595310,213.44,217.95,213.16,35034410,218.1,219.18,215.11,30149410,2018-08-21,216.8
265.54,266.08,260.4,26609920,263.69,264.01,261.18,30348780,262.59,263.18,260.84,16331260,2019-11-25,262.71
110.43,111.9,105.65,127246600,94.87,108.8,92.0,161882500,111.11,111.11,103.5,102731700,2015-08-26,107.09
136.23,136.75,135.98,24487200,136.43,137.12,136.11,20769030,137.38,137.48,136.3,20762360,2017-02-24,135.91
110.19,110.19,108.21,61747260,110.0,112.28,109.49,52720620,112.73,112.75,111.44,30386830,2015-10-13,110.82
200.2,203.53,199.39,27009520,201.3,202.76,199.29,24619750,199.62,202.05,199.15,22481890,2019-08-13,201.02
96.05,96.76,95.25,27526040,97.2,98.02,96.58,28949760,96.86,98.23,96.65,35131460,2016-03-01,97.65
144.19,144.5,143.5,21189000,143.72,144.27,143.01,19576480,143.71,144.12,143.05,19970040,2017-04-04,143.25
159.51,159.77,158.44,20565620,157.9,158.26,153.83,52126240,155.8,155.8,152.75,37350060,2017-09-22,152.02
183.08,185.47,182.15,22526310,186.51,191.92,185.77,30684390,191.81,195.37,191.62,26220850,2019-06-11,194.86
189.91,192.47,188.84,33031360,186.93,190.9,186.76,32879090,183.52,184.35,180.28,38612290,2019-05-21,185.22
144.88,145.3,143.1,14277850,143.69,144.79,142.72,21550270,143.02,143.5,142.41,24110330,2017-07-07,142.9
282.4,286.33,280.63,32788640,287.38,288.2,282.35,39281290,284.69,286.95,276.86,53812480,2020-04-20,277.95
107.51,108.79,107.24,62080160,108.73,113.03,108.6,111186900,113.86,115.73,113.49,90398170,2016-09-16,115.12
178.61,179.58,177.41,31306390,177.3,177.78,176.6,27052000,177.3,179.44,176.82,32395870,2018-01-24,177.25
143.25,144.89,143.17,19865300,144.22,145.46,143.81,27649500,144.29,144.52,143.45,21131040,2017-04-07,143.73
221.06,222.85,219.44,25643090,222.01,223.76,220.37,22187880,221.38,222.56,217.47,57977090,2019-09-23,218.95
112.46,113.37,111.8,36340670,112.71,113.05,112.28,21634520,113.06,114.31,112.63,29707270,2016-10-05,113.4
280.0,288.25,278.05,48748670,282.4,286.33,280.63,32788640,287.38,288.2,282.35,39281290,2020-04-17,284.69
173.44,175.37,173.05,23589930,174.35,175.61,173.93,20523870,174.55,175.06,173.41,21532200,2018-01-10,173.16
182.59,183.5,179.24,31464170,180.32,180.52,177.81,29334630,178.5,180.24,178.07,22676520,2018-03-16,178.65
267.9,268.0,265.39,19069600,265.54,266.08,260.4,26609920,263.69,264.01,261.18,30348780,2019-11-22,262.59
141.48,141.88,140.87,16529130,141.41,142.04,141.11,14676420,141.88,142.0,140.45,17302160,2017-04-20,141.22
104.81,105.84,104.77,30148360,105.58,106.0,105.28,26781730,106.27,107.65,106.18,39546610,2016-08-08,107.52
159.32,160.21,158.75,22074760,160.66,162.2,160.14,29377630,161.94,162.51,160.15,27607370,2017-08-17,160.52
171.58,173.0,171.38,18890250,174.16,175.87,173.95,21846400,173.71,175.3,173.17,16991610,2019-02-27,173.21
296.24,300.6,295.19,33911860,297.15,300.58,296.5,36633880,293.79,299.96,292.75,29644640,2020-01-07,299.84
122.32,122.57,121.71,33400950,122.6,122.64,120.91,42832890,121.5,122.57,117.52,69639900,2015-08-04,117.42
313.59,315.7,312.09,27207250,316.27,318.74,315.0,34454120,317.19,319.02,316.0,27710810,2020-01-22,318.58
247.51,257.61,238.4,81013970,239.77,250.0,237.12,75058410,247.39,252.84,242.61,67964260,2020-03-20,247.18
203.31,204.39,201.71,20191840,202.45,204.0,202.2,17595210,204.09,205.87,204.0,16947420,2019-07-16,204.59
208.39,209.48,207.32,19216820,212.0,213.97,211.51,23946880,214.05,214.42,212.51,19362290,2019-09-09,214.84
110.23,110.98,109.2,26178840,109.95,110.42,108.12,31735810,108.91,109.77,108.17,23553790,2016-04-11,108.97
200.37,200.61,198.03,21513990,198.8,200.85,198.15,47800590,198.54,200.16,198.17,18220420,2019-06-25,198.43
116.55,116.79,114.22,41511380,115.29,119.25,115.11,57717870,118.98,119.86,117.81,32063100,2015-12-08,117.52
311.85,315.5,309.55,30480880,313.59,315.7,312.09,27207250,316.27,318.74,315.0,34454120,2020-01-21,317.19
108.01,111.01,107.55,57774940,109.88,111.37,109.07,52033100,110.63,111.74,109.77,48702200,2015-10-07,111.74
189.01,189.53,187.86,20393070,186.78,187.07,185.1,23639070,186.07,188.46,186.0,19046600,2018-05-17,188.0
117.35,117.98,116.75,37512930,116.79,117.44,115.72,35041820,117.88,118.17,117.13,35626020,2016-10-17,117.33
117.33,117.84,116.78,23583810,118.18,118.21,117.45,24308210,117.25,117.76,113.8,19977160,2016-10-20,116.86
172.36,174.82,171.77,40113790,172.05,174.26,171.42,33690660,172.83,174.12,171.01,37378070,2018-02-22,171.8
241.16,242.2,239.62,22684000,242.1,243.24,241.22,19932550,244.51,244.8,241.81,17916260,2019-10-25,243.16
187.79,187.95,183.54,13954810,185.26,186.41,184.28,16543880,185.42,188.43,185.2,17426160,2018-07-09,189.5
197.42,198.85,192.77,41208710,187.71,189.48,182.85,57430620,186.41,189.7,185.41,36529680,2019-05-15,186.27
161.94,162.51,160.15,27607370,160.52,160.71,157.84,27377960,157.86,159.5,156.72,27391950,2017-08-21,157.5
120.79,123.49,120.7,45479260,123.13,123.82,121.62,44829060,121.85,122.69,120.18,39483400,2015-11-06,121.11
155.94,156.06,154.72,19994270,153.6,154.57,149.71,50674280,151.27,153.34,151.13,33520150,2017-05-19,153.38
221.85,225.37,220.71,37418910,220.95,221.85,216.47,39194720,218.01,224.3,216.56,35644510,2018-09-12,224.94
275.87,281.75,274.87,31203580,277.2,283.01,277.0,31627180,281.8,284.54,279.95,29271890,2020-04-28,285.08
111.43,112.47,111.39,27054320,110.78,112.03,110.07,28507780,111.6,112.2,110.27,36151450,2016-12-01,110.37
143.78,144.5,142.2,50264540,143.66,146.74,143.66,32203640,146.87,146.87,144.94,24877950,2017-06-21,145.52
168.39,169.92,164.94,40984540,168.07,173.1,166.44,36778560,173.68,175.15,166.92,39824200,2018-03-28,167.25
153.08,155.88,153.0,30483120,154.2,157.66,153.26,29616190,157.5,157.88,155.98,33259460,2019-01-22,156.41
112.02,112.25,108.98,44654830,108.91,109.52,105.81,96197190,107.28,107.37,105.57,47507230,2015-12-22,107.4
166.96,168.98,165.93,32644590,167.41,171.66,167.28,31384720,172.86,175.08,172.35,36054570,2019-02-06,174.65
95.39,95.4,94.46,27553750,94.6,95.66,94.37,30877540,95.7,96.5,95.62,24460850,2016-07-08,96.49
191.52,192.65,190.42,15009800,189.75,191.87,189.2,15515000,191.78,191.8,189.93,16365720,2018-07-19,189.69
98.25,98.84,96.92,40290580,96.82,97.97,96.42,53454620,104.27,104.35,102.75,92143920,2016-07-28,102.83
149.1,150.22,148.41,33669020,159.28,159.75,156.16,69726440,157.05,157.21,155.02,26604140,2017-08-04,156.07
105.58,106.0,105.28,26781730,106.27,107.65,106.18,39546610,107.52,108.37,107.16,28010430,2016-08-09,108.23
161.95,164.75,161.65,32483310,163.05,167.54,162.88,40382890,169.79,173.09,169.0,50908540,2018-02-16,172.36
312.15,315.95,303.21,50155640,304.51,309.79,301.53,39732270,300.35,307.9,300.21,41587090,2020-05-18,313.17
107.01,107.03,104.82,40885480,102.61,105.37,102.0,67569090,105.75,105.85,102.41,55583140,2016-01-06,100.56
204.0,205.88,203.7,18582160,205.79,206.5,202.36,20929310,203.65,207.23,203.61,22277930,2019-07-23,208.46
186.35,187.2,185.73,20490090,187.25,188.35,184.94,25649240,186.12,186.15,184.7,27185130,2018-06-25,183.4
198.68,199.5,197.05,31110640,203.17,204.49,200.65,27316740,201.41,203.13,201.36,16935220,2019-07-03,203.28
256.77,257.49,255.37,18966120,258.74,260.35,258.11,23735080,258.69,260.44,256.85,17520500,2019-11-11,258.3
146.52,147.14,145.81,23345970,146.76,148.98,146.76,27254850,149.03,153.7,149.03,48670440,2017-05-09,153.87
207.7,210.95,207.7,25864510,210.16,210.56,208.26,20679270,209.22,210.74,208.33,28595230,2018-08-16,211.75
282.0,290.82,281.23,56544250,263.75,278.09,263.0,71686210,277.14,286.44,269.37,71322520,2020-03-11,277.39
156.06,158.0,155.1,15603520,155.97,156.98,155.75,16861450,156.35,157.37,155.73,16380570,2017-10-13,156.73
175.1,175.5,174.65,14026670,175.05,175.08,173.34,20591090,174.3,174.87,171.86,26387240,2017-11-29,172.63
267.27,268.25,263.45,23693550,258.31,259.53,256.29,29377270,261.07,263.31,260.68,16810390,2019-12-05,263.79
187.88,189.22,187.2,18458410,185.14,186.33,183.45,33538550,186.35,187.2,185.73,20490090,2018-06-21,187.25
127.03,130.49,127.01,111837300,127.98,129.39,127.78,33671250,128.31,129.19,128.16,24460160,2017-02-06,129.13
117.33,119.35,117.12,42747950,119.21,119.23,117.92,21341960,118.29,118.41,117.6,13046450,2015-11-30,117.99
143.6,143.88,142.9,18904680,142.94,143.35,140.06,30341520,141.6,142.15,141.01,20320420,2017-04-13,141.91
166.0,167.45,159.09,47597670,160.4,162.11,155.3,64398230,156.86,158.16,149.63,95497900,2018-12-24,148.15
258.74,260.35,258.11,23735080,258.69,260.44,256.85,17520500,258.3,262.47,258.28,20507460,2019-11-12,261.55
107.88,108.0,106.23,32340620,106.64,108.09,106.06,30576980,106.93,106.93,105.52,31416910,2016-04-22,105.01
175.21,177.74,174.52,27825140,177.91,178.25,176.13,23273160,174.94,175.85,174.27,31686450,2018-03-08,175.48
109.72,109.9,108.88,25763840,108.78,110.0,108.2,25820460,110.42,112.19,110.27,37322930,2016-04-05,109.51
305.64,310.35,304.29,33511990,308.1,317.05,307.24,36486560,317.83,319.69,310.91,40575260,2020-05-13,312.15
320.25,323.33,317.52,36634380,310.06,311.77,304.88,40485010,312.6,318.4,312.19,40558490,2020-01-29,324.45
153.73,154.35,153.03,19217810,154.0,154.24,153.31,21895020,153.42,154.43,153.33,20118620,2017-05-31,153.97
206.83,207.76,205.12,18463850,204.9,205.0,202.12,18612770,204.4,205.97,203.86,22010360,2019-04-30,203.06
177.91,178.25,176.13,23273160,174.94,175.85,174.27,31686450,175.48,177.12,175.07,24518850,2018-03-09,177.96
322.37,323.4,318.0,29421010,314.18,321.55,313.85,27337220,323.6,323.9,318.71,23580780,2020-02-12,321.47
106.34,106.5,105.19,43607120,105.93,107.65,105.14,35454230,105.25,107.29,105.21,32345430,2016-03-23,106.48
169.0,169.08,165.28,40620360,165.45,168.35,162.73,43250420,165.38,167.53,164.39,33753490,2018-12-19,166.0
119.87,121.36,119.61,32152870,120.79,123.49,120.7,45479260,123.13,123.82,121.62,44829060,2015-11-05,121.85
104.19,104.55,103.68,27697970,104.41,106.15,104.41,38018910,106.05,106.07,104.0,33770220,2016-08-03,104.81
115.4,116.54,113.99,67673450,116.93,119.3,116.06,85436210,118.7,120.69,118.27,51106100,2015-10-30,120.99
317.19,319.02,316.0,27710810,318.58,319.99,317.31,25458120,317.92,319.56,315.65,26117990,2020-01-24,320.25
217.86,219.74,213.0,32389280,218.06,221.26,217.43,32874330,219.79,223.36,218.94,28751540,2018-10-23,215.83
191.78,192.43,190.17,20670830,190.68,191.96,189.56,15955820,192.45,193.66,192.05,18680930,2018-07-25,193.06
267.48,271.0,267.3,26547490,270.0,270.8,264.91,32182650,268.6,270.07,265.86,22632380,2019-12-11,268.81
286.25,299.0,285.85,60154180,289.17,293.69,286.32,33391990,295.06,301.0,294.46,36937800,2020-05-06,300.46
146.87,146.87,144.94,24877950,145.52,146.07,144.61,21247590,145.77,146.7,145.12,19082170,2017-06-23,145.13
116.37,117.42,115.21,45179400,116.26,116.82,115.65,32461350,115.2,115.57,112.27,45555300,2015-11-16,111.38
154.9,154.9,153.31,19906170,153.84,154.17,152.67,19201820,153.73,154.35,153.03,19217810,2017-05-26,154.0
160.11,160.5,158.0,28157630,159.51,159.77,158.44,20565620,157.9,158.26,153.83,52126240,2017-09-21,155.8
214.84,216.44,211.07,27309400,213.86,216.78,211.71,31777930,218.07,223.71,217.73,44289650,2019-09-12,224.8
239.77,250.0,237.12,75058410,247.39,252.84,242.61,67964260,247.18,251.83,228.0,100423300,2020-03-23,228.08
130.54,132.09,130.45,38158410,131.35,132.22,131.22,22941650,131.65,132.45,131.12,28321440,2017-02-10,132.46
107.27,108.85,107.2,32618140,109.0,109.0,107.95,13596680,107.59,107.69,106.18,26639930,2015-12-29,106.96
140.72,141.02,140.26,19173780,141.0,141.0,139.89,43700570,140.4,141.5,140.23,21258100,2017-03-21,142.11
107.83,108.76,107.07,42250480,107.25,107.27,105.24,52955310,104.64,105.72,103.13,46461610,2016-09-12,102.65
144.73,145.85,144.38,18647220,145.87,146.18,144.82,24833800,145.5,148.49,145.44,25080500,2017-07-14,147.97
158.47,160.97,158.0,48846060,160.11,160.5,158.0,28157630,159.51,159.77,158.44,20565620,2017-09-20,157.9
250.9,263.11,249.38,50455070,270.8,271.7,259.0,50721830,262.74,267.37,261.23,42223820,2020-04-09,268.7
125.03,125.76,124.32,41365600,126.04,126.37,125.04,31695870,125.72,127.15,125.58,33559770,2015-07-16,127.74
320.0,324.57,320.0,23495990,322.63,324.65,318.21,25141490,318.62,320.45,310.5,32426420,2020-02-24,297.26
110.31,111.72,109.7,24129630,109.88,111.32,108.05,59118740,111.09,111.09,105.83,57097740,2016-11-11,107.12
110.0,110.03,108.25,34113880,109.5,110.36,109.19,26160560,109.26,111.19,109.16,29976030,2016-12-08,110.86
248.97,249.75,242.57,35709870,244.76,245.3,241.21,31130520,247.24,249.17,237.26,34790520,2019-11-01,249.54
108.65,110.42,108.6,45547590,109.72,109.9,108.88,25763840,108.78,110.0,108.2,25820460,2016-04-04,110.42
160.4,162.11,155.3,64398230,156.86,158.16,149.63,95497900,148.15,151.55,146.59,37169230,2018-12-26,148.3
163.05,167.54,162.88,40382890,169.79,173.09,169.0,50908540,172.36,174.82,171.77,40113790,2018-02-20,172.05
159.1,163.88,156.0,72215320,154.83,163.72,154.0,68171940,163.09,163.4,159.07,51467440,2018-02-08,160.29
200.58,208.38,200.35,62317430,207.03,208.74,205.48,33408050,208.0,209.25,207.07,25396100,2018-08-07,209.32
179.1,180.48,178.16,38885510,179.26,180.62,178.05,37568080,178.54,179.78,172.66,48706170,2018-03-02,172.8
173.0,174.0,171.53,28567110,172.23,173.92,171.7,22401040,173.41,175.0,173.04,22858840,2018-04-13,174.78
173.21,175.0,172.73,27817640,174.32,174.91,172.92,27953810,174.28,175.15,172.89,25737560,2019-03-04,175.69
174.95,175.39,172.66,34693280,170.6,171.22,165.43,65270950,166.84,166.92,164.09,36396590,2018-04-24,165.67
96.0,96.57,95.03,34355970,94.94,96.35,94.68,35407050,96.25,96.89,95.35,29124140,2016-06-23,95.94
112.18,112.68,109.79,64678220,111.94,112.8,110.35,53168580,111.07,111.99,108.8,56157370,2015-12-17,112.02
208.76,210.16,207.31,33935720,216.42,221.37,211.3,69281360,213.9,218.03,206.74,54017920,2019-08-02,205.53
145.87,146.18,144.82,24833800,145.5,148.49,145.44,25080500,147.97,149.33,147.33,20117070,2017-07-17,148.82
284.69,286.95,276.86,53812480,277.95,281.68,276.85,32503750,276.28,277.25,265.43,45247890,2020-04-22,273.61
282.23,282.65,278.56,69032740,280.53,284.25,280.37,24677880,284.69,284.89,282.92,12119710,2019-12-26,284.82
